,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
0,0.951877483,Impute_First,0.987393772,0.958507559,0.941881623,0.187913782,1951.177178,0.254279239
1,0.95577832,Impute_First,0.987606626,0.961724027,0.947273308,0.171834081,2845.700871,0.259304175
2,0.955345729,Impute_First,0.987994124,0.96140238,0.946284754,0.187088907,1457.805309,0.252997377
3,0.936744469,Impute_First,0.980604703,0.945641685,0.92580737,0.25651304,3298.455939,0.253041668
4,0.948184912,Impute_First,0.984737078,0.954969444,0.941493187,0.206832653,1859.899893,0.255496428
5,0.9539077,Impute_First,0.986824363,0.960115793,0.945326441,0.201392972,1988.521806,0.180860124
6,0.864025762,Impute_First,0.922156027,0.888388549,0.842218439,0.363087506,1522.171733,0.245227293
7,0.877079222,Impute_First,0.959116495,0.899002895,0.854618377,0.293211595,1426.018051,0.13667699
8,0.855160827,Impute_First,0.930680749,0.876487617,0.844089354,0.292319242,2253.197824,0.302394711
9,0.814223159,Impute_First,0.897895086,0.849147636,0.793766181,0.393440348,2636.525545,0.232624271
10,0.89736575,Impute_First,0.950019082,0.910260534,0.893711608,0.241976728,2383.232691,0.186962755
11,0.818197901,Impute_First,0.905164484,0.847539402,0.804302236,0.360528273,1283.302882,0.241857717
12,0.947672266,Impute_First,0.985016508,0.954969444,0.936999335,0.191494295,1687.054812,0.16052884
13,0.949805166,Impute_First,0.985089647,0.956577678,0.941193128,0.19201853,1236.405399,0.254125766
14,0.951013983,Impute_First,0.987151146,0.957542618,0.943160156,0.217158358,2822.938735,0.275346332
15,0.925456031,Impute_First,0.97468393,0.936635574,0.910860447,0.267413627,1197.348239,0.208889683
16,0.921440879,Impute_First,0.975461974,0.933419106,0.905968079,0.273915899,1824.985682,0.269248484
17,0.930085164,Impute_First,0.978539454,0.940173689,0.917740003,0.222884904,2671.077111,0.261462738
18,0.868989367,Impute_First,0.926233313,0.892569958,0.84658125,0.332144256,2851.819475,0.203570539
19,0.860364495,Impute_First,0.927409403,0.883885494,0.842109902,0.346211685,2995.631962,0.262491185
20,0.852990081,Impute_First,0.924446555,0.878417498,0.833792877,0.330304979,3495.663868,0.321929836
21,0.516019211,Impute_First,0.532327136,0.556127372,0.518338527,0.692400532,1394.561358,0.269412174
22,0.788575315,Impute_First,0.879990239,0.830170473,0.768396429,0.36892683,950.6190639,0.228718418
23,0.77488974,Impute_First,0.862800141,0.802508845,0.773257853,0.421875936,2713.021101,0.261497396
24,0.946476089,Impute_First,0.988090003,0.954004503,0.935281966,0.222774364,2329.796869,0.245599257
25,0.945604912,Impute_First,0.985332508,0.953361209,0.933554517,0.140063211,2720.995894,0.261139013
26,0.95151786,Impute_First,0.985688359,0.958185912,0.941642045,0.174336024,1772.648767,0.19363918
27,0.927894903,Impute_First,0.975859317,0.938565455,0.914045526,0.215152607,2384.208024,0.264291919
28,0.920175,Impute_First,0.973776486,0.931810872,0.907516431,0.27853839,2716.021796,0.269785622
29,0.927175851,Impute_First,0.973170976,0.937278868,0.917331407,0.23764436,2873.690799,0.254960416
30,0.865321814,Impute_First,0.927437299,0.886780315,0.849758593,0.31336072,1945.108032,0.255013962
31,0.849683955,Impute_First,0.92390387,0.875844323,0.830378299,0.331515454,1973.796242,0.262286388
32,0.858251191,Impute_First,0.924845306,0.882920553,0.838395266,0.279876995,2462.37252,0.315670194
33,0.754974463,Impute_First,0.861176072,0.800900611,0.739354704,0.415056868,1984.320698,0.250455002
34,0.781324855,Impute_First,0.86453978,0.809906722,0.777270204,0.440418492,2907.596578,0.232054039
35,0.783970076,Impute_First,0.868101574,0.824702477,0.765821547,0.391351879,1193.01363,0.25211134
36,0.817412804,Impute_First,0.902920072,0.842534175,0.803166108,0.366911018,3803.557337,0.136400047
37,0.821381115,Impute_First,0.903685034,0.844111462,0.809510691,0.365928699,2007.63017,0.137883913
38,0.816622614,Impute_First,0.905523187,0.841745531,0.802557836,0.363024886,2306.462776,0.14279425
39,0.809403168,Impute_First,0.90195023,0.835962145,0.795191283,0.370742375,3323.390157,0.135926973
40,0.810015418,Impute_First,0.900450006,0.83701367,0.79514764,0.373133138,3425.401086,0.134541399
41,0.815847046,Impute_First,0.903167684,0.841219769,0.801639517,0.367534339,4366.947443,0.153842363
42,0.793353811,Impute_First,0.883042563,0.817823344,0.784790642,0.398873156,3096.615374,0.138935872
43,0.801798326,Impute_First,0.883061656,0.820452156,0.799809244,0.410733736,2550.721345,0.136981931
44,0.801472312,Impute_First,0.889503829,0.828864353,0.788007485,0.389460057,2942.059182,0.126346134
45,0.52698903,Impute_First,0.534417253,0.551787592,0.530541826,0.697701574,1536.175683,0.125761989
46,0.746342664,Impute_First,0.82795041,0.777865405,0.73824552,0.484863377,4322.237846,0.148592692
47,0.798752822,Impute_First,0.878285793,0.817823344,0.796585127,0.418361606,4199.751126,0.147150826
48,0.822874424,Impute_First,0.904511218,0.847003155,0.808664201,0.362696062,3752.417086,0.157109941
49,0.816974116,Impute_First,0.902534257,0.840956887,0.804342647,0.367301476,3579.736328,0.142328892
50,0.818450295,Impute_First,0.901569567,0.843322818,0.804287185,0.370985001,4696.315498,0.154666106
51,0.784857071,Impute_First,0.879642965,0.816246057,0.770754003,0.403164852,2641.428688,0.141570581
52,0.795280326,Impute_First,0.886349419,0.82360673,0.782072054,0.392152335,2453.309501,0.144080121
53,0.789299062,Impute_First,0.889385327,0.820977918,0.774061769,0.390380021,3552.906886,0.143420549
54,0.742694097,Impute_First,0.841156015,0.786803365,0.728045818,0.45631605,4021.20848,0.158063404
55,0.757880055,Impute_First,0.835078897,0.783648791,0.753133194,0.471446302,3378.230992,0.155486381
56,0.759489346,Impute_First,0.8456285,0.784963197,0.75483072,0.469941307,2571.750775,0.162652111
57,0.500440112,Impute_First,0.499170482,0.542060988,0.500476435,0.687684869,2353.499544,0.13462365
58,0.695484793,Impute_First,0.770774764,0.737381703,0.687876192,0.557862971,3184.140468,0.13771362
59,0.505419801,Impute_First,0.509897082,0.569663512,0.507407468,0.716046209,2324.096489,0.146736247
60,0.818857317,Impute_First,0.905126461,0.843322818,0.805141858,0.363906784,2316.089759,0.143116675
61,0.816770719,Impute_First,0.902844909,0.84148265,0.803209751,0.367187163,4260.409831,0.13978925
62,0.817658974,Impute_First,0.903942648,0.84148265,0.805090032,0.365866657,2816.208706,0.173947631
